Id,SalePrice
1824,131972.97847
1825,138159.308046
1826,102241.110333
1827,99300.1127453
1828,138044.10487
1829,127274.103256
1830,141719.756319
1831,142385.562219
1832,76055.2688755
1833,134394.202474
1834,118392.227944
1835,117738.914536
1836,122925.195521
1837,81710.2269599
1838,121950.026159
1839,98592.0275091
1840,144046.665289
1841,141531.364551
1842,91826.7456228
1843,127161.832128
1844,143174.820808
1845,141280.022359
1846,156100.368366
1847,161173.844303
1848,52172.2361823
1849,109811.959072
1850,117168.975908
1851,158510.446556
1852,124938.401165
1853,121756.201598
1854,162180.666792
1855,143773.722848
1856,226670.324516
1857,136594.457413
1858,133541.09051
1859,115865.840371
1860,147204.067985
1861,115235.640885
1862,305468.578477
1863,285445.620965
1864,285542.071449
1865,353483.954869
1866,331348.067214
1867,225319.676673
1868,278400.693731
1869,203565.32261
1870,222927.503964
1871,254071.379916
1872,174970.81318
1873,239322.73104
1874,154711.490937
1875,201122.012067
1876,204998.500922
1877,211267.954775
1878,205310.178646
1879,126726.008939
1880,129937.86521
1881,248122.810372
1882,245563.815971
1883,185011.53402
1884,204418.494081
1885,243060.838686
1886,285006.358966
1887,216221.350423
1888,269293.068603
1889,172803.373929
1890,117038.306992
1891,137576.528677
1892,94532.4560003
1893,125472.232537
1894,128701.032834
1895,134004.773709
1896,129573.276857
1897,110948.226893
1898,115927.773958
1899,162276.930876
1900,162351.177717
1901,170768.287447
1902,155212.823069
1903,220415.040208
1904,142747.791233
1905,202352.567699
1906,166772.56385
1907,214935.933601
1908,106358.418764
1909,130598.342995
1910,114610.959047
1911,219045.424277
1912,353949.531413
1913,137561.179
1914,65047.9944759
1915,293879.955312
1916,60216.2642543
1917,244141.036346
1918,142007.127058
1919,185309.967717
1920,166144.70362
1921,380178.801433
1922,316342.325121
1923,237936.257984
1924,225622.536376
1925,195154.423638
1926,370467.879558
1927,133341.590975
1928,156883.570368
1929,128320.734766
1930,129190.287902
1931,144724.67237
1932,143208.646331
1933,188897.136302
1934,184987.74459
1935,173135.977472
1936,201018.239246
1937,188615.793358
1938,169434.912297
1939,237042.198694
1940,191623.100105
1941,170878.743311
1942,185329.057123
1943,218639.095947
1944,358348.970222
1945,389291.280681
1946,135790.760327
1947,320883.893491
1948,170709.295828
1949,256111.871567
1950,190677.023334
1951,237850.925412
1952,206359.741235
1953,159728.10683
1954,183064.085964
1955,138968.401226
1956,304439.480128
1957,156120.387351
1958,290297.834105
1959,148752.453886
1960,116121.934481
1961,116166.31904
1962,98212.0214003
1963,107979.175586
1964,102492.460804
1965,143135.498486
1966,132163.457452
1967,283979.775403
1968,413244.084681
1969,376087.838565
1970,408690.651918
1971,474127.706985
1972,376241.852078
1973,266495.881364
1974,326270.766182
1975,567731.752948
1976,269982.570815
1977,334991.000413
1978,347176.701409
1979,343039.948778
1980,207861.911535
1981,344420.300771
1982,222024.854891
1983,208833.363749
1984,166491.962869
1985,230955.345245
1986,205334.268802
1987,188052.95978
1988,172947.799681
1989,193722.197151
1990,208218.1284
1991,236108.992604
1992,216525.776972
1993,168383.51136
1994,231511.215571
1995,186251.608565
1996,245004.454338
1997,317606.021386
1998,309717.125681
1999,270038.442581
2000,316070.05185
2001,273361.811217
2002,233415.933194
2003,263858.361908
2004,290007.672536
2005,221260.848151
2006,220703.242346
2007,250520.612103
2008,209275.77656
2009,194685.066741
2010,197298.375656
2011,146953.692671
2012,170788.037054
2013,176526.299414
2014,185367.276791
2015,204330.764651
2016,191299.632496
2017,192937.337773
2018,112608.358409
2019,134997.115631
2020,104842.390298
2021,96909.0534371
2022,185219.422676
2023,146500.61214
2024,263484.504854
2025,367455.747096
2026,173960.792256
2027,161402.972896
2028,153882.196572
2029,162632.297266
2030,272967.997044
2031,227280.194828
2032,251453.431367
2033,260296.58423
2034,167392.41141
2035,225034.951268
2036,198353.317856
2037,204507.381832
2038,341550.476033
2039,236064.279685
2040,267483.839836
2041,313207.726117
2042,207149.443152
2043,176092.444966
2044,180216.075697
2045,213038.199175
2046,152020.771668
2047,150440.196167
2048,139431.447128
2049,151855.538288
2050,174571.331621
2051,101902.305964
2052,117687.947235
2053,149171.496833
2054,97493.5628842
2055,153344.212104
2056,143866.580056
2057,111403.700875
2058,215891.731212
2059,128780.627921
2060,176482.764407
2061,176256.925392
2062,125877.220215
2063,116097.325096
2064,137427.965496
2065,116924.24784
2066,158409.097615
2067,112443.10198
2068,155431.587043
2069,89452.7726666
2070,121356.784689
2071,94814.5293699
2072,146660.154171
2073,128782.424539
2074,189382.622881
2075,154249.459507
2076,114885.622074
2077,149589.938931
2078,120215.928594
2079,138624.271585
2080,119600.456994
2081,127512.485135
2082,123263.195407
2083,146411.498677
2084,105592.21622
2085,113269.349321
2086,112806.880174
2087,123600.212936
2088,98275.8430433
2089,74314.7177493
2090,120081.413262
2091,104992.21906
2092,119344.457248
2093,116290.694607
2094,106946.469975
2095,149346.006134
2096,83177.2779929
2097,98937.6978462
2098,147454.439906
2099,50700.9332168
2100,70738.6900609
2101,110013.184657
2102,132429.023018
2103,102706.824384
2104,140671.828504
2105,127183.226833
2106,62266.2355487
2107,180762.735775
2108,115718.096491
2109,107646.372192
2110,129472.374337
2111,136501.717696
2112,140154.708615
2113,120143.868672
2114,125600.07916
2115,163000.86729
2116,114106.980046
2117,150086.832758
2118,129594.542878
2119,115304.650002
2120,115157.589647
2121,97785.2349471
2122,117174.72675
2123,80982.745879
2124,152128.150538
2125,125909.98231
2126,145207.468001
2127,162463.788128
2128,124540.188989
2129,86875.1569965
2130,131288.680559
2131,139026.565468
2132,110411.534095
2133,117737.714997
2134,119601.577908
2135,90928.7130857
2136,75830.9172944
2137,103698.313042
2138,131612.820381
2139,150340.288748
2140,137841.028142
2141,172707.913627
2142,124883.62945
2143,147420.14762
2144,122524.485728
2145,138625.830729
2146,179994.538873
2147,142309.071546
2148,135658.191697
2149,153924.762093
2150,237123.878836
2151,118172.172232
2152,185353.99121
2153,161665.060664
2154,104540.692495
2155,151440.12541
2156,257639.654862
2157,229556.789714
2158,234191.204793
2159,210046.112905
2160,189011.350353
2161,239379.79721
2162,403606.774226
2163,337520.366585
2164,254800.375212
2165,204530.108865
2166,161575.30745
2167,222235.626372
2168,194794.891273
2169,195384.35124
2170,214676.254592
2171,158091.043431
2172,131360.372613
2173,165231.874358
2174,225604.844408
2175,298518.977588
2176,304479.520109
2177,237841.383313
2178,215059.809752
2179,131625.999048
2180,214050.115929
2181,194837.205774
2182,230537.160892
2183,190689.288915
2184,118150.486105
2185,133268.370176
2186,147581.005213
2187,151198.308029
2188,158556.905914
2189,257394.42107
2190,78905.3968122
2191,81694.6498486
2192,86268.1828009
2193,116630.339078
2194,104724.474186
2195,102392.433855
2196,96891.7750534
2197,120216.083826
2198,165117.610826
2199,184795.052917
2200,156831.733918
2201,146886.752049
2202,225172.194517
2203,134027.667185
2204,173567.086914
2205,120761.422923
2206,139611.703687
2207,221368.327578
2208,276041.573541
2209,251841.570275
2210,117008.768828
2211,114728.938917
2212,116824.848295
2213,102984.820405
2214,126031.418907
2215,96363.0218361
2216,141541.210078
2217,56325.6012498
2218,80102.220798
2219,74229.0773829
2220,74857.0961693
2221,295648.827229
2222,271533.536304
2223,279890.966465
2224,212644.929879
2225,119050.86873
2226,182670.873344
2227,193891.837064
2228,260784.476332
2229,257316.28626
2230,149384.528781
2231,209539.769076
2232,182789.188665
2233,177622.924829
2234,233515.887633
2235,209760.897375
2236,260625.593471
2237,300510.937611
2238,196382.983646
2239,113621.157673
2240,149067.175566
2241,150737.355015
2242,123956.623241
2243,136175.009228
2244,104136.148338
2245,100331.55677
2246,141097.525219
2247,121435.422471
2248,120292.377819
2249,114951.246485
2250,127172.523112
2251,95144.3930634
2252,189883.110817
2253,152420.583335
2254,181946.631973
2255,185609.473691
2256,173791.670592
2257,205186.196564
2258,157227.01922
2259,174253.847731
2260,157776.704621
2261,196626.999742
2262,215702.026551
2263,369048.2612
2264,491878.900697
2265,172859.043488
2266,315971.373659
2267,367626.387316
2268,428202.401873
2269,150675.880237
2270,201854.003546
2271,213442.268626
2272,195288.167818
2273,160957.535329
2274,180046.617151
2275,159773.213955
2276,189085.321434
2277,184756.782773
2278,150725.995728
2279,124852.456044
2280,121337.317935
2281,158557.994065
2282,180279.862271
2283,108742.621403
2284,112625.270969
2285,136487.641069
2286,123940.790093
2287,371110.297488
2288,270733.043226
2289,380829.729691
2290,463401.019955
2291,330083.034526
2292,443372.551179
2293,487707.150049
2294,405745.388576
2295,498391.590131
2296,293673.26861
2297,346979.75781
2298,338856.89217
2299,361393.37142
2300,320837.610568
2301,311747.614952
2302,251126.340589
2303,250628.082499
2304,259125.823475
2305,194680.322259
2306,186842.889331
2307,202911.534774
2308,222650.258923
2309,286118.995744
2310,217550.881805
2311,206728.427617
2312,177599.466912
2313,170844.815923
2314,180406.266778
2315,183354.862488
2316,198197.820897
2317,188624.730758
2318,179675.203721
2319,185879.501316
2320,187190.731816
2321,243147.760315
2322,182779.558477
2323,195707.067843
2324,184935.957684
2325,219103.53658
2326,175884.517167
2327,201831.295211
2328,220993.862971
2329,196302.962763
2330,183850.262569
2331,343488.186401
2332,383391.540094
2333,318084.025579
2334,251750.442128
2335,275093.98435
2336,299237.281382
2337,201684.787585
2338,270014.97092
2339,224491.646309
2340,406240.649168
2341,218380.940897
2342,238940.427288
2343,235065.967823
2344,215625.087872
2345,241091.763893
2346,213663.533383
2347,196905.906132
2348,246817.660819
2349,181531.888981
2350,315322.246283
2351,263701.083032
2352,254321.971904
2353,236637.476141
2354,144038.23387
2355,146177.362615
2356,152761.53507
2357,188871.997897
2358,198431.607988
2359,137729.268095
2360,114098.889765
2361,148851.426011
2362,263626.805643
2363,137061.952519
2364,157422.246398
2365,222309.213913
2366,191652.961124
2367,225022.571929
2368,209095.837951
2369,219315.399168
2370,163617.320612
2371,159548.615576
2372,189968.843002
2373,276194.581814
2374,307193.968392
2375,260393.764435
2376,281777.483018
2377,352472.356671
2378,142521.16119
2379,197702.265487
2380,152569.065863
2381,169293.121037
2382,206616.995318
2383,207306.144368
2384,248879.574821
2385,157924.992987
2386,129981.928479
2387,133016.804577
2388,105316.632563
2389,114079.730677
2390,141131.496938
2391,145302.485332
2392,113588.830739
2393,167987.008169
2394,143282.104802
2395,212280.964228
2396,141994.380288
2397,226298.208295
2398,130794.531888
2399,66358.594763
2400,67650.293056
2401,123467.177257
2402,136450.687595
2403,153003.172497
2404,153829.408648
2405,158428.525914
2406,137465.877688
2407,125323.700492
2408,151559.502679
2409,119079.164275
2410,170057.215068
2411,112899.37394
2412,156630.193892
2413,128173.173104
2414,165896.727481
2415,137774.184026
2416,126442.062292
2417,131555.33272
2418,131536.068796
2419,128356.322263
2420,119301.946555
2421,155489.438905
2422,106509.930639
2423,113077.755013
2424,171919.250135
2425,185346.370968
2426,135691.469934
2427,134844.819234
2428,179283.396481
2429,111221.864073
2430,134957.968383
2431,105595.766687
2432,146886.618844
2433,144662.095468
2434,136840.620639
2435,151025.078986
2436,103691.905241
2437,99816.0229354
2438,118618.163799
2439,101668.542848
2440,125188.583112
2441,92660.8220426
2442,95417.4971686
2443,125653.216297
2444,136669.011019
2445,89987.4685453
2446,135313.218561
2447,180312.857704
2448,126332.958835
2449,113582.992018
2450,156016.860419
2451,117877.90112
2452,185010.685494
2453,91755.8981849
2454,117222.403995
2455,126639.329753
2456,136622.983644
2457,136256.790837
2458,130886.615596
2459,106811.365172
2460,141993.095085
2461,130157.923345
2462,136757.500534
2463,123068.133173
2464,172116.489621
2465,148082.938665
2466,114822.216232
2467,131444.926571
2468,81129.7007967
2469,80796.1752539
2470,187157.465793
2471,211334.256923
2472,159985.135334
2473,107424.716596
2474,68522.8209387
2475,218338.951479
2476,112322.024777
2477,125397.863295
2478,159734.394503
2479,103025.983241
2480,155311.930292
2481,118310.115476
2482,124215.771626
2483,107284.171255
2484,119732.792611
2485,122901.630578
2486,148717.319213
2487,158374.327633
2488,168659.601663
2489,152621.170272
2490,142795.664764
2491,93644.7428893
2492,197067.349118
2493,154026.506357
2494,151134.065994
2495,87694.9454078
2496,229094.753778
2497,155992.555204
2498,104157.455933
2499,85432.8357187
2500,121160.837385
2501,138678.602195
2502,153806.495452
2503,99320.4445939
2504,192858.022159
2505,221034.839536
2506,255748.552297
2507,294858.681145
2508,256270.010427
2509,221444.658894
2510,223966.717551
2511,172901.885531
2512,211334.988099
2513,229105.262596
2514,251251.786343
2515,149827.837985
2516,179646.939831
2517,151073.63718
2518,155507.923382
2519,241932.07588
2520,221701.091033
2521,187419.72563
2522,226120.111232
2523,115744.402671
2524,133773.418457
2525,149354.18522
2526,138971.589034
2527,115589.249988
2528,122837.419343
2529,133274.062024
2530,127947.832798
2531,261384.80828
2532,227522.501817
2533,193706.542456
2534,237017.679147
2535,296052.007222
2536,232932.823804
2537,246731.001791
2538,185359.052821
2539,188586.47646
2540,181283.269409
2541,181192.383497
2542,160555.787829
2543,121619.853895
2544,118418.387838
2545,139449.269245
2546,124336.916174
2547,138306.962114
2548,153570.10668
2549,159457.295308
2550,962845.713383
2551,141292.875794
2552,130551.728131
2553,76397.3300968
2554,96566.1453393
2555,122298.609752
2556,96160.4900142
2557,103248.625176
2558,147162.591752
2559,144314.540968
2560,159115.831749
2561,152914.078538
2562,142849.92254
2563,155299.962802
2564,196992.434372
2565,132442.807256
2566,155733.908357
2567,140012.401445
2568,205968.132174
2569,234918.964532
2570,113096.101264
2571,195218.510563
2572,152295.809233
2573,240049.483714
2574,295978.256819
2575,129919.75517
2576,112372.397368
2577,142867.706835
2578,80209.9400827
2579,62907.2968555
2580,99176.1149192
2581,108873.62929
2582,119357.403322
2583,285693.269118
2584,185474.972845
2585,187996.379227
2586,226236.07294
2587,204038.625509
2588,132549.066484
2589,149321.727855
2590,203625.183663
2591,215467.555058
2592,216461.266727
2593,261390.434077
2594,184690.81004
2595,197505.344363
2596,290295.998648
2597,181157.863803
2598,287833.60994
2599,353771.855313
2600,159318.843747
2601,136886.211027
2602,82589.2616308
2603,91064.4545671
2604,94485.2332798
2605,81787.5598698
2606,145161.912849
2607,206601.708755
2608,192600.786357
2609,178015.62954
2610,114195.608802
2611,120347.384572
2612,166654.04608
2613,127637.241432
2614,120443.827883
2615,149894.349743
2616,141620.571885
2617,186592.297003
2618,210385.390305
2619,206750.570959
2620,187722.767095
2621,174498.554771
2622,180814.168269
2623,239380.289741
2624,321003.146724
2625,306263.698735
2626,173043.714552
2627,165687.387453
2628,478019.950819
2629,505810.35626
2630,377998.126823
2631,486715.240542
2632,407446.435227
2633,313761.185193
2634,427364.420214
2635,160624.217815
2636,173244.990762
2637,173237.918167
2638,262049.532963
2639,188419.313714
2640,149895.820534
2641,101033.162762
2642,184523.90326
2643,106215.866409
2644,118120.000491
2645,110686.776828
2646,93872.2453971
2647,102451.38801
2648,136409.065476
2649,153600.341442
2650,130931.691134
2651,135463.150686
2652,406196.763861
2653,255275.17029
2654,252286.521445
2655,400449.15426
2656,331942.927861
2657,357981.260701
2658,306410.600174
2659,298790.528167
2660,373044.691106
2661,352571.495822
2662,366187.787585
2663,299269.475271
2664,279120.524906
2665,335769.83246
2666,284104.109276
2667,174823.883355
2668,181076.256274
2669,183050.364695
2670,277483.137256
2671,189336.343541
2672,200880.954498
2673,199872.146562
2674,191341.814384
2675,178770.951904
2676,194198.237407
2677,203116.822429
2678,243201.91885
2679,279574.083293
2680,289718.11474
2681,387433.2704
2682,314033.769933
2683,490415.113985
2684,316078.329186
2685,320440.4725
2686,258970.948893
2687,304495.246178
2688,222900.260551
2689,208370.537126
2690,427763.83684
2691,188179.662318
2692,144722.442606
2693,205580.49626
2694,144470.345871
2695,194229.116302
2696,184585.20952
2697,188129.20038
2698,191174.234418
2699,174616.635743
2700,155698.024134
2701,152719.609262
2702,113966.578554
2703,126708.004226
2704,139232.601952
2705,112603.753553
2706,108682.953982
2707,123427.833554
2708,131317.390636
2709,105581.87975
2710,123712.020375
2711,294465.227254
2712,365635.297976
2713,168976.079376
2714,146169.401797
2715,170858.371235
2716,148191.170619
2717,190878.758677
2718,214494.979344
2719,149517.786776
2720,173262.971809
2721,128257.109546
2722,160323.189352
2723,139937.075081
2724,126790.20572
2725,126256.069246
2726,152055.672375
2727,167391.523069
2728,186117.764825
2729,148009.09049
2730,151005.286222
2731,133286.532984
2732,136802.206725
2733,159818.462419
2734,142618.861004
2735,133278.595086
2736,135603.737391
2737,118021.236083
2738,142565.367806
2739,156714.474664
2740,134947.202333
2741,143013.510841
2742,156455.313247
2743,158179.476376
2744,162869.970519
2745,141212.276837
2746,136218.276966
2747,140605.366547
2748,126656.252202
2749,127295.365617
2750,129000.956076
2751,132218.519554
2752,192733.381536
2753,143899.798059
2754,215067.056636
2755,139816.376423
2756,97445.9135725
2757,71899.4797649
2758,92013.2211878
2759,169309.032874
2760,120350.846403
2761,141018.662493
2762,142701.982605
2763,184815.469279
2764,144556.167454
2765,303114.427817
2766,134981.577047
2767,86085.6598346
2768,134595.738679
2769,128169.85054
2770,141792.558331
2771,104481.302559
2772,107726.179062
2773,158715.404793
2774,146113.69925
2775,116605.441758
2776,144985.680667
2777,146044.195343
2778,107787.243675
2779,119531.803876
2780,97709.7803533
2781,95463.1981898
2782,94711.2068065
2783,95613.9503795
2784,116789.227066
2785,133768.710948
2786,65015.7920037
2787,128353.30051
2788,71771.5620812
2789,165831.56218
2790,97394.3041367
2791,106514.962131
2792,62127.5995249
2793,167592.575752
2794,95378.9573526
2795,119431.177598
2796,97050.488653
2797,203695.368311
2798,99939.3795895
2799,111417.006057
2800,66231.251902
2801,106716.644904
2802,129824.024103
2803,179126.740453
2804,122933.995735
2805,101638.047311
2806,82781.1360407
2807,161094.717725
2808,144124.754183
2809,129800.229267
2810,123016.424703
2811,159412.642676
2812,172835.370014
2813,163774.94913
2814,168610.77558
2815,97506.6194937
2816,233873.0005
2817,150720.253049
2818,133547.190815
2819,160235.771167
2820,134957.870935
2821,107432.124857
2822,195481.065407
2823,325225.567971
2824,176198.926173
2825,142585.109267
2826,133162.25448
2827,140713.518363
2828,217368.124203
2829,228682.109497
2830,236262.811355
2831,173441.633871
2832,247670.714496
2833,308895.555692
2834,232347.317566
2835,235608.093922
2836,190674.83413
2837,157522.316961
2838,148833.933682
2839,170049.449092
2840,205811.818572
2841,203993.735855
2842,235754.164261
2843,152923.779665
2844,179185.629349
2845,129931.097313
2846,208528.997191
2847,214074.04848
2848,220699.788958
2849,197801.477847
2850,276001.652915
2851,217786.044226
2852,240637.080431
2853,233951.738111
2854,133635.272165
2855,202368.645873
2856,202940.896284
2857,189409.577019
2858,211548.957104
2859,108334.592627
2860,122050.143365
2861,124956.887327
2862,194210.675011
2863,128656.227195
2864,237153.194557
2865,148290.468684
2866,142329.49801
2867,98296.1691307
2868,97525.276178
2869,96748.031924
2870,120143.711362
2871,85075.2046611
2872,50306.2033843
2873,96231.2980758
2874,138941.361973
2875,111029.691307
2876,170401.376699
2877,150836.798565
2878,166787.382236
2879,139454.216985
2880,104531.67443
2881,148004.865601
2882,178156.96894
2883,197037.979636
2884,203561.34715
2885,187543.992996
2886,233845.393406
2887,95573.3395877
2888,140720.031097
2889,56693.1312878
2890,76091.8288724
2891,132550.213567
2892,51491.5169134
2893,81812.4345554
2894,64597.3586048
2895,341502.584666
2896,271482.763996
2897,217226.030911
2898,160253.167576
2899,204158.718962
2900,160740.962382
2901,212597.230889
2902,181811.807629
2903,318104.566831
2904,361651.363713
2905,76124.7335243
2906,197065.578917
2907,115965.684765
2908,128288.501855
2909,164150.065562
2910,74409.1390876
2911,84238.7399451
2912,148393.689154
2913,81181.201758
2914,78764.7058951
2915,88092.0904513
2916,86943.5650604
2917,172539.348993
2918,119253.058658
2919,231881.831253
